Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
36-40,Karyawan Keluar,Travel_Rarely,1141,Research & Development,11-15 km,College,Medical,Low,Female,61,Low,Basic,Healthcare Representative,Medium,Married,4777,14382,5,No,< 15%,High,Low,,15,2,Low,0-5 years,0,0,0-5 years
> 60,Karyawan Keluar,Travel_Rarely,1323,Research & Development,0-5 km,Master,Life Sciences,Low,Male,34,High,Basic,Research Scientist,High,Married,2461,10332,9,Yes,< 15%,High,High,High,18,2,Outstanding,6-10 years,0,2,6-10 years
41-45,Karyawan Bertahan,Travel_Frequently,555,Sales,> 20 km,Bachelor,Marketing,High,Female,77,High,Intermediate,Sales Executive,Medium,Married,13525,14864,5,No,< 15%,High,Very High,Low,23,2,Outstanding,11-20 years,4,4,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,1124,Sales,0-5 km,College,Medical,Medium,Male,57,Low,Basic,Sales Executive,Very High,Married,7457,13273,2,Yes,25%,Very High,High,High,6,2,Good,0-5 years,3,0,0-5 years
> 60,Karyawan Keluar,Travel_Rarely,725,Research & Development,0-5 km,Bachelor,Medical,Very High,Male,78,High,Advanced,Manager,Low,Married,19859,21199,5,Yes,< 15%,High,Very High,Low,24,2,Excellent,0-5 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,635,Research & Development,16-20 km,Below College,Medical,Medium,Female,73,High,Basic,Laboratory Technician,Very High,Single,2153,7703,1,No,< 15%,High,Low,,8,2,Excellent,6-10 years,1,1,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,1018,Research & Development,0-5 km,College,Life Sciences,High,Female,39,High,Intermediate,Research Director,Very High,Single,11159,19373,3,No,< 15%,High,Very High,,10,6,Excellent,6-10 years,7,7,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,583,Sales,0-5 km,Below College,Marketing,High,Male,87,Medium,Basic,Sales Executive,Low,Married,4256,18154,1,No,< 15%,High,Low,,5,1,Outstanding,0-5 years,2,0,0-5 years
< 25,Karyawan Keluar,Travel_Rarely,129,Research & Development,0-5 km,Bachelor,Technical Degree,Low,Male,84,High,Basic,Laboratory Technician,Low,Single,2973,13008,1,No,20%,High,Medium,,1,2,Excellent,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,810,Research & Development,> 20 km,Doctor,Life Sciences,Low,Female,44,High,Intermediate,Research Director,Very High,Single,15992,15901,2,No,< 15%,High,Medium,,16,2,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,616,Research & Development,11-15 km,Bachelor,Medical,Very High,Female,41,High,Basic,Healthcare Representative,Very High,Married,5855,17369,0,Yes,< 15%,High,High,Medium,10,2,Low,6-10 years,7,8,0-5 years
36-40,Karyawan Bertahan,Non-Travel,573,Research & Development,6-10 km,Bachelor,Medical,Medium,Female,79,Low,Basic,Research Scientist,Very High,Divorced,5329,15717,7,Yes,< 15%,High,Very High,High,17,3,Excellent,11-20 years,11,1,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,408,Research & Development,0-5 km,Master,Technical Degree,Very High,Female,80,Medium,Basic,Healthcare Representative,High,Single,4553,20978,1,No,< 15%,High,Low,,20,4,Excellent,11-20 years,7,11,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,821,Research & Development,0-5 km,College,Medical,Low,Male,86,High,Advanced,Research Director,Low,Married,19406,8509,4,No,< 15%,High,High,Low,24,4,Good,0-5 years,2,1,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1098,Research & Development,0-5 km,College,Medical,Low,Male,85,Medium,Advanced,Manager,High,Married,18711,12124,2,No,< 15%,High,High,Low,23,2,Outstanding,0-5 years,0,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,691,Research & Development,> 20 km,Bachelor,Medical,Medium,Male,89,Very High,Basic,Research Scientist,Very High,Married,2725,21630,1,Yes,< 15%,High,Medium,Medium,6,3,Excellent,6-10 years,5,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,302,Research & Development,6-10 km,Bachelor,Life Sciences,Medium,Female,75,High,Intermediate,Manufacturing Director,High,Single,13237,20364,7,No,< 15%,High,High,,22,3,Excellent,11-20 years,6,5,11-20 years
41-45,Karyawan Bertahan,Non-Travel,267,Sales,6-10 km,College,Life Sciences,Very High,Male,56,High,Basic,Sales Executive,Very High,Single,6230,13430,7,No,< 15%,High,Very High,,16,3,Excellent,11-20 years,3,1,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,588,Sales,6-10 km,College,Technical Degree,High,Female,65,Medium,Basic,Sales Executive,Medium,Married,5228,24624,1,Yes,< 15%,High,Very High,,13,2,Excellent,11-20 years,12,11,6-10 years
< 25,Karyawan Keluar,Travel_Rarely,813,Research & Development,0-5 km,Bachelor,Medical,Medium,Male,61,High,Basic,Research Scientist,Very High,Married,2293,3020,2,Yes,20%,High,Low,Low,6,2,Good,0-5 years,0,2,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,412,Research & Development,11-15 km,Master,Medical,High,Female,94,Medium,Intermediate,Manager,Medium,Divorced,17123,17334,6,Yes,< 15%,High,Very High,Medium,21,4,Excellent,11-20 years,9,15,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,818,Human Resources,6-10 km,College,Medical,Medium,Male,52,High,Basic,Human Resources,High,Married,2267,25657,8,No,20%,High,Very High,,7,2,Good,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1425,Research & Development,11-15 km,Below College,Life Sciences,High,Male,68,High,Basic,Healthcare Representative,Very High,Married,6586,4821,0,Yes,20%,High,Low,Low,17,2,Good,11-20 years,8,4,11-20 years
